features,pm25,AQI_Category
"[27.0,31.2,67.1,7.5,2.0,31.0,9.0]",34.5,Good
"[31.5,29.2,77.5,-4.5,2.0,31.5,8.0]",27.0,Good
"[33.5,24.5,57.1,2.5,2.3999999999999986,33.5,11.0]",36.0,Good
"[35.0,19.05,60.65,-1.0,3.75,35.0,10.0]",34.0,Good
"[36.0,25.5,43.4,2.5,8.399999999999999,38.0,10.0]",38.5,Good
"[37.0,6.0,48.1,0.5,-3.4499999999999993,36.666666666666664,11.0]",37.5,Good
"[38.0,22.5,53.4,3.0,6.399999999999999,39.5,12.0]",41.0,Good
"[39.5,16.1,45.3,-1.5,6.400000000000002,39.5,11.0]",38.0,Good
"[41.5,26.6,68.1,2.5,-7.0,41.5,12.0]",44.0,Good
"[41.5,30.200000000000003,88.05000000000001,-5.5,-3.0,41.5,7.0]",36.0,Good
"[42.0,13.3,86.8,7.0,-10.099999999999998,48.333333333333336,11.0]",49.0,Good
"[42.0,24.049999999999997,49.8,-1.0,-6.150000000000002,42.0,10.0]",41.0,Good
"[43.0,7.3,51.3,-3.0,-8.400000000000002,42.833333333333336,11.0]",40.0,Good
"[43.5,16.45,42.7,-9.5,-3.5500000000000007,43.5,9.0]",34.0,Good
"[45.0,9.75,37.099999999999994,-2.0,-3.4499999999999993,45.0,7.0]",43.0,Good
"[47.0,33.2,88.2,-5.5,7.450000000000003,48.166666666666664,7.0]",41.5,Good
"[50.0,5.4,34.7,8.5,-10.749999999999998,50.5,13.0]",58.5,Moderate
"[55.0,16.3,46.1,-1.0,-2.599999999999998,62.166666666666664,9.0]",54.0,Moderate
"[56.0,34.849999999999994,51.7,-3.0,0.04999999999999716,56.0,5.0]",53.0,Moderate
"[57.0,27.25,56.75,2.0,4.149999999999999,57.0,10.0]",59.0,Moderate
"[57.5,14.899999999999999,40.45,13.5,4.299999999999999,57.5,14.0]",71.0,Moderate
"[57.5,30.4,62.300000000000004,-4.5,-3.5,57.5,8.0]",53.0,Moderate
"[60.0,14.0,69.6,-4.0,7.8,60.0,8.0]",56.0,Moderate
"[60.5,19.8,58.95,22.5,3.6999999999999993,60.5,13.0]",83.0,Moderate
"[65.0,28.4,55.6,-11.0,2.25,69.83333333333333,8.0]",54.0,Moderate
"[66.5,11.6,45.25,-0.5,4.1,66.5,9.0]",66.0,Moderate
"[67.0,17.8,41.5,3.0,12.0,67.0,11.0]",70.0,Moderate
"[68.0,8.8,39.7,-1.5,-6.6,68.66666666666667,17.0]",66.5,Moderate
"[68.0,20.049999999999997,61.2,-2.0,1.3499999999999979,68.0,11.0]",66.0,Moderate
"[70.0,29.8,34.1,5.5,12.0,70.83333333333333,12.0]",75.5,Moderate
"[71.5,15.4,48.85,-3.5,-6.6,71.5,16.0]",68.0,Moderate
"[74.0,33.9,84.2,-2.0,4.25,69.33333333333333,12.0]",72.0,Moderate
"[76.0,15.7,45.45,10.0,-5.699999999999999,76.0,12.0]",86.0,Moderate
"[77.0,19.3,89.8,1.5,2.25,80.16666666666667,18.0]",78.5,Moderate
"[78.0,30.4,60.8,2.5,11.3,80.66666666666667,3.0]",80.5,Moderate
"[80.5,9.7,38.8,0.5,-2.700000000000001,80.5,8.0]",81.0,Moderate
"[82.5,24.75,70.2,-0.5,1.75,82.5,4.0]",82.0,Moderate
"[83.0,23.5,74.2,12.0,3.6999999999999993,79.5,14.0]",95.0,Moderate
"[83.0,30.0,63.5,-4.0,3.8000000000000007,83.0,4.0]",79.0,Moderate
"[83.5,19.099999999999998,66.35,-5.5,11.299999999999997,83.5,2.0]",78.0,Moderate
"[84.0,7.6,81.0,2.0,0.09999999999999964,87.0,2.0]",86.0,Moderate
"[84.0,19.799999999999997,38.1,-1.0,11.599999999999998,84.0,2.0]",83.0,Moderate
"[86.5,17.85,50.3,-9.5,-5.75,86.5,6.0]",77.0,Moderate
"[87.0,13.0,44.1,-4.0,2.4499999999999993,86.16666666666667,23.0]",83.0,Moderate
"[87.0,21.0,59.45,3.0,8.6,87.0,15.0]",90.0,Moderate
"[88.0,14.6,74.1,0.5,-0.6500000000000004,92.0,8.0]",88.5,Moderate
"[88.0,25.4,60.3,-3.0,3.4499999999999993,87.5,19.0]",85.0,Moderate
"[89.5,10.3,37.25,-9.5,2.1000000000000014,89.5,7.0]",80.0,Moderate
"[89.5,21.95,55.4,-1.5,3.4499999999999993,89.5,18.0]",88.0,Moderate
